userID,bookID,prediction
u47036050,b66846181,3.2142857142857144
u45027548,b23865940,3.7578703703703704
u99677200,b22704509,3.5021186440677967
u33908154,b33892919,3.8744369369369367
u98499140,b06077214,4.087454212454213
u55689765,b68856469,3.559228650137741
u88447418,b89780411,3.657692307692308
u69555896,b17858813,3.3476839237057225
u16903532,b41489996,3.25
u06824166,b33243827,3.5318352059925093
u09989933,b95483876,3.7685240963855424
u54899517,b21454436,2.6226415094339623
u98156417,b55962427,3.6561175045427015
u47474109,b63777688,3.668181818181818
u40753522,b81950461,3.6666666666666665
u56975279,b28684925,3.45
u37220675,b46139196,3.732470334412082
u34212384,b62445625,3.97554428869669
u03035668,b74035732,4.25
u53467831,b59839746,3.957040572792363
u11546099,b54142059,3.3923588039867107
u46976720,b41459621,4.225609756097561
u36444882,b84584185,3.280730897009967
u77166515,b81950461,3.6333333333333333
u51686026,b32618030,4.1629158512720155
u29842147,b60886127,4.003694581280788
u83622364,b71035471,3.4941176470588236
u01195146,b41204335,3.7272727272727275
u04664036,b03915428,3.8213826366559482
u40887542,b54333227,3.4622641509433962
u00953263,b81775117,2.4121621621621627
u36262605,b94431995,3.915151515151515
u85145466,b83599837,3.954954954954955
u89060866,b56596825,2.853333333333334
u55297459,b33968198,3.9946705426356592
u03081133,b86622513,3.5555555555555554
u32062517,b49250112,3.771952817824378
u50329898,b26793811,4.4824457593688365
u06277123,b09881661,3.5938215102974826
u21391142,b00382264,2.0736842105263156
u24385652,b73603340,4.378220140515223
u97007894,b04851521,3.7985620277845484
u93504584,b42409019,3.716666666666667
u17904996,b27008357,4.160661297159813
u23642984,b51752826,3.6669741282339707
u27250568,b01089442,3.923374613003096
u55469272,b40009044,4.027272727272727
u85214274,b62372998,3.367924528301887
u87175844,b98204089,4.25487012987013
u15885456,b34602192,3.982392026578073
u79508895,b59347627,3.640217391304348
u72550497,b55084308,3.6444288389513106
u62249191,b58546243,3.9030732860520096
u14705671,b72355568,4.7142857142857135
u55508354,b41411777,3.314516129032258
u93627137,b10585734,4.3992932862190814
u52711260,b87376509,4.3584905660377355
u31642780,b77335595,3.984552845528455
u09093877,b78387229,3.519230769230769
u03011277,b62815615,3.391304347826087
u98148124,b39775044,3.827586206896552
u69344033,b54625646,3.737333333333333
u22729872,b51930653,3.342475386779184
u39495215,b07582514,3.3176328502415457
u15744326,b17526792,3.842307692307692
u03705545,b12631791,3.693965517241379
u42759145,b94930284,4.1686046511627906
u10176598,b77751188,3.7470238095238093
u31566696,b09160765,4.012820512820513
u16320676,b98907773,2.9933333333333336
u23971369,b02671104,3.7062500000000003
u95715258,b87224232,3.785625311410065
u32767915,b09881661,4.187643020594965
u34240872,b71487354,4.200320512820513
u51990822,b46174462,4.090909090909091
u06687013,b34300470,4.105392156862745
u24451327,b84584185,3.6082763337893295
u08424819,b40828903,3.086666666666667
u76352387,b07031913,3.724586288416076
u03329735,b44347659,4.315151515151515
u84777924,b72089091,3.5219512195121956
u78640453,b03963892,3.4944444444444445
u93298101,b71368357,3.3966165413533833
u36277763,b42127194,3.385026737967914
u97330413,b29773216,3.145833333333333
u67948851,b86901970,3.3252032520325208
u36343070,b44553593,4.355730760178865
u88534331,b33506410,3.7970208981769678
u10937775,b89618666,4.019444444444445
u75640665,b26936122,4.261802575107296
u53389933,b15846191,4.163551401869158
u59984499,b14827150,3.4670454545454548
u12028634,b13603836,4.072209211553474
u38309590,b40424295,3.6391941391941387
u39131154,b62035358,3.1446360153256707
u03737575,b51164059,3.5688311688311694
u80636511,b19380588,2.6076555023923444
u68430756,b47104444,3.790407673860911
u02209597,b10600049,3.5714285714285716
u83702794,b30021117,3.9496578690127078
u08503168,b66842439,3.894461077844311
u55363961,b57513073,3.490224129709108
u84926885,b46491047,3.6515151515151514
u39863493,b84584185,3.6195885509838996
u65649689,b50151753,4.48125
u47710573,b62112545,3.8841698841698844
u59385493,b81741213,3.634920634920635
u51658612,b88795125,4.148692810457517
u87765038,b85249932,3.579710144927536
u11787971,b69011389,3.4257294429708223
u38528903,b64772735,3.6751633986928107
u46417412,b36788470,3.6366666666666667
u52057994,b71725937,3.085714285714286
u00812604,b11225717,4.16553776683087
u75487613,b71840549,2.4987543597409068
u89468536,b18929421,3.711206896551724
u18448090,b00852710,4.199233716475096
u96121627,b01444899,3.6930251419302516
u10585105,b33882296,3.2264150943396226
u01232407,b23777223,3.8337552742616032
u31739798,b74692664,3.76008064516129
u29180925,b00833173,4.029069767441861
u79613362,b68524016,3.5626208897485494
u21879543,b54116299,3.293742017879949
u75149683,b33968198,3.6821705426356592
u56514125,b08709281,3.3132530120481927
u57178055,b75299058,3.4986033519553073
u66768245,b10877513,3.311287477954145
u84326991,b92264638,3.416666666666667
u79205698,b98647333,3.5345394736842106
u31244308,b61778533,3.328626799557032
u58417436,b19975064,2.732142857142857
u43789748,b21592741,3.920481927710844
u78599335,b59649550,2.9973544973544977
u88915084,b02502033,3.0550964187327825
u04892929,b87855346,3.6992239467849224
u99618324,b78183994,3.5688665710186513
u63531514,b26793811,3.6383281123100124
u41174830,b53383978,3.8715596330275233
u73235568,b56587367,3.638461538461539
u52240101,b33997929,3.6086769759450172
u42673958,b27225696,3.7172774869109944
u47317300,b72186649,3.672963400236127
u27188363,b86252145,3.916666666666666
u97388441,b11187827,3.7685185185185186
u99152473,b23756503,3.995906432748538
u57469506,b83911617,3.38719512195122
u95731764,b78630462,3.095238095238095
u42108780,b46139196,3.546723300970874
u93448215,b89112518,4.055971223021583
u30161744,b99818809,2.9838383838383837
u31135164,b74035732,3.325
u95243813,b54142059,3.3637873754152823
u89920185,b47186520,2.931111111111111
u19048527,b85566336,2.5650510204081636
u78523870,b36853499,4.0
u72733921,b47698636,4.194092827004219
u73610418,b22799790,3.925115207373272
u55664608,b34939711,3.828877005347594
u31196628,b51752826,3.415307461567304
u25883194,b22704509,4.191773816481589
u29044114,b80205398,3.762987012987013
u31684316,b69211707,3.4422110552763816
u06540801,b61302711,4.272388059701493
u76447004,b80617056,3.9325757575757576
u88001767,b07490126,3.972327044025157
u72515961,b05288241,4.337474120082815
u21788111,b70126202,4.005980861244019
u97018518,b25158045,3.605649717514124
u72532090,b29527302,4.0732323232323235
u70610982,b51752826,3.290307461567304
u50686090,b94920731,4.2555555555555555
u49344539,b12330869,3.999198717948718
u22105217,b52949079,3.8724747474747474
u76473113,b90588816,2.826388888888889
u51182153,b46148034,3.8225982532751095
u08700941,b54664414,4.689836448598131
u53226578,b01135741,3.8595947063689002
u09009406,b33968198,3.8316722037652275
u82835044,b52463272,3.833333333333333
u04593427,b94104180,4.114285714285715
u81687656,b72522965,3.962962962962963
u06653624,b97095234,3.098579782790309
u12566366,b34602192,3.2823920265780733
u63567540,b09022405,2.65625
u96418775,b33257343,3.3138059701492537
u83716582,b97043167,3.3409961685823752
u95321079,b26264633,3.608843537414966
u22234654,b35101284,4.50892857142857
u96540264,b26947765,3.984825870646766
u67984266,b26322277,3.925
u42741334,b01940907,3.26875
u74605779,b33968198,3.545957918050942
u70077318,b87364450,3.5444444444444443
u60946728,b97835600,4.185064935064935
u12308382,b53831179,2.8000000000000003
u66097160,b06547200,3.651202749140894
u37808623,b49528341,4.211453744493392
u70413024,b03563512,3.1689814814814814
u13700291,b54625646,3.8373333333333335
u41956784,b15016542,2.890362511052166
u73438495,b69663712,3.4695945945945947
u49672454,b58153631,3.6059795819154106
u37907513,b84476867,4.07847946045371
u11110961,b73240209,3.3733396584440225
u01869851,b54643661,3.65599173553719
u35962937,b87855346,3.388617886178862
u59021171,b74784693,3.711627906976744
u97369277,b36035008,3.6142857142857143
u29789935,b60886127,3.3786945812807883
u91400787,b49634533,3.912261776339446
u96479458,b82180436,4.013020833333334
u49778777,b19081621,4.0
u70833685,b87800837,3.6734006734006734
u67319876,b16321096,2.6264367816091956
u17620803,b51476703,3.3694926568758343
u66859120,b32561157,3.186813186813187
u55823282,b18248037,3.6679536679536677
u00506162,b91045742,3.700965250965251
u72610251,b51459243,4.0048076923076925
u54503236,b28401228,3.135658914728682
u17401817,b59639897,1.5454545454545452
u32258928,b87300768,4.166666666666666
u97499229,b59260724,3.783653846153846
u01774339,b21469637,4.099099099099099
u91613659,b44826207,4.092307692307692
u08576782,b82685711,3.092987804878049
u50153236,b92723345,4.320754716981132
u10174130,b38483002,3.3558441558441565
u17837799,b44552320,4.091836734693878
u17273167,b54625646,4.037333333333333
u27489813,b60464315,3.9285714285714284
u20690005,b26900860,3.659649122807018
u34217928,b34826266,3.3494949494949493
u58395804,b68856469,3.52125147579693
u99121766,b42760236,3.6506935687263553
u24596194,b71003441,3.7520547945205482
u51935656,b67865763,4.1722222222222225
u64952753,b66842439,3.769461077844311
u51516676,b01044726,3.1226166031094165
u12998294,b02614173,3.929521276595745
u51556807,b15657520,3.6725252525252525
u84821643,b80339649,3.3398268398268396
u03868261,b87911676,3.6190476190476195
u64441822,b58393048,3.3166666666666664
u42066235,b78246770,3.6228482003129887
u37876295,b79276141,4.112244897959184
u77612574,b66871833,4.174418604651163
u43732543,b71406963,3.557765428487862
u03808924,b67376351,4.2561403508771924
u74472139,b08130013,3.7447089947089944
u73432667,b49867762,3.933356117566644
u53199016,b22694883,3.7391304347826084
u75574840,b46594220,3.5104166666666665
u11972308,b20605983,4.273344651952462
u43329797,b79191233,4.040072859744991
u90818230,b85970513,3.495
u72993983,b01806203,3.8543689320388355
u58913639,b55084308,3.9569288389513106
u95706478,b38237090,3.538135593220339
u05993835,b70322971,3.934374292826431
u03528006,b50751440,4.253658536585366
u43624159,b30850508,4.347560975609755
u23643576,b84157934,3.941123188405797
u49344539,b37114775,3.74017094017094
u93181851,b65888554,4.002136752136752
u26923206,b58047899,3.80257955187347
u83163447,b70333193,3.297872340425532
u28357364,b53437553,4.204365079365079
u44727866,b05209726,4.137834036568214
u29799709,b01234509,4.0603864734299515
u69125688,b84090080,2.852777777777778
u30616521,b65810498,3.837649402390438
u10980790,b91761655,1.9697970740915527
u64459482,b63000420,4.3983739837398375
u02524146,b08365948,3.9353982300884955
u07721341,b11195772,3.7507342143906017
u67777255,b25756257,3.978834355828221
u60259155,b70025998,3.9138888888888883
u95108461,b84476867,4.454935622317596
u45040840,b45430412,4.383971291866029
u21311922,b68420900,4.9350649350649345
u64835278,b80071887,4.189368770764119
u29374611,b56583724,3.8149350649350646
u99522100,b92164390,4.015624999999999
u72281312,b68063109,3.9564199531784623
u11110961,b06328836,3.6571087216248506
u98270296,b08838697,3.9600670479195426
u97973123,b70827503,3.9764056224899598
u67463997,b68406603,4.102816901408451
u92381593,b00072468,3.890625
u82387012,b76066415,4.685534591194968
u13590395,b47790806,2.639516129032258
u56743636,b38949777,3.928626149131767
u99606379,b69901173,4.091836734693878
u04633302,b80038099,3.583164300202839
u21259079,b17000824,3.4345238095238093
u70687646,b36546189,3.248716067498166
u34253277,b84632073,3.358539765319426
u56896524,b26793811,3.9324457593688362
u51677933,b49250112,4.023700305810397
u46767634,b40791112,3.1384615384615384
u04128252,b35868154,3.1515151515151514
u33046346,b01444899,4.47080291970803
u51502684,b35177098,3.067045454545455
u65736994,b34602192,3.9073920265780733
u79555316,b79276141,3.9562682215743443
u49707154,b53383978,3.5177370030581043
u81936972,b87810678,3.536111111111111
u42870026,b58217036,3.1875
u36369317,b84514177,3.791666666666667
u52763613,b33892919,3.966216216216216
u98275829,b21388293,4.365
u69623585,b92602460,3.301418439716312
u76647077,b14103537,3.3134615384615382
u54788635,b45256823,3.7651775486827033
u17978601,b24970833,3.7750569476082005
u40932610,b62035358,4.089080459770115
u92180355,b13603836,3.54542349726776
u71308397,b04957092,3.8154761904761902
u64003657,b86686582,3.445601851851852
u64476935,b80129739,3.690199335548173
u57773281,b01508437,3.5454545454545454
u26368269,b66619065,3.15
u75902859,b83382811,4.332051282051282
u85373674,b17858813,3.7619696379914362
u94803009,b51698172,3.126934984520124
u33473385,b33968198,3.0988372093023258
u32311610,b47081923,3.765432098765432
u29728716,b33454247,3.58558091286307
u02288137,b68063109,3.3770548738133828
u09094279,b00592063,3.2437267657992566
u97294352,b54703448,3.732142857142857
u24597194,b64549800,3.4114093959731546
u19386371,b83469839,4.571052631578947
u92584274,b11195772,4.017400881057268
u01389341,b73889554,2.3806146572104017
u72445722,b92044723,3.3333333333333335
u28770781,b36662051,3.1991596638655464
u14749933,b83594308,4.386206896551724
u24094066,b80380188,3.297222222222222
u90188966,b26420301,4.330645161290323
u43025467,b24923114,3.5025641025641026
u77026627,b53441791,3.727078891257996
u68928521,b22251874,3.1105769230769234
u78987868,b28208330,3.6159482758620687
u57081895,b38949777,3.5558988764044943
u42336285,b72298534,2.8364779874213832
u71143679,b89115869,4.019736842105264
u69197352,b45101095,3.8425720620842574
u28031896,b56314680,4.381426202321725
u93206742,b55906319,3.5553221288515404
u56643249,b37486794,4.3535598705501615
u51912084,b47113181,3.5406976744186043
u49957834,b82879197,3.702040816326531
u30757394,b42153012,4.135714285714286
u18948390,b38865246,4.0928571428571425
u17770475,b77812312,3.8889400921658988
u12085582,b57513073,3.0624463519313307
u81238313,b28208330,4.003448275862069
u77360856,b92836080,3.667293233082707
u77193996,b54625646,4.263703703703704
u91543592,b08897115,3.3686274509803926
u90756071,b81875514,3.857142857142857
u13237553,b70978579,2.968421052631579
u88391449,b31924190,3.516081871345029
u76677275,b23350224,3.799625468164794
u69869249,b12189554,2.82046332046332
u05221131,b02279077,3.3095238095238093
u69482964,b23475455,3.0952380952380953
u63935232,b69798435,3.369543650793651
u68695738,b52470635,3.677696078431372
u08102462,b58549702,3.74061757719715
u73556476,b70827503,4.018072289156626
u44461868,b77297808,3.578404017857143
u19591348,b59839746,3.957040572792363
u59775165,b96109530,3.1111111111111116
u82303586,b07490126,3.5973270440251572
u91536549,b64130684,4.126086956521739
u24439203,b35544933,3.7681159420289854
u76911103,b29795443,4.329113924050633
u05739417,b39234188,3.906976744186046
u73168747,b05288241,3.4684265010351965
u77619397,b96129611,3.571428571428571
u41051577,b77441011,3.1908831908831905
u55678551,b17025078,3.493612224448898
u36143496,b86045488,3.2420924574209247
u71864914,b22415619,4.024324324324324
u47157434,b69571703,4.417789757412399
u91507604,b92585934,3.6333333333333333
u17978126,b80205398,3.096320346320346
u55155758,b29795443,4.041591320072333
u89137143,b52324949,3.966450216450217
u34918274,b00880720,3.822368421052632
u65064326,b48670437,3.872006606110653
u34197404,b85116341,4.149152542372882
u06749598,b94254026,3.597365406643757
u45970580,b69655340,3.6249059443190372
u94207390,b46066438,3.0314893617021275
u47411512,b59839746,3.6514850172368076
u47084533,b56416268,3.911290322580645
u52359855,b06682421,3.836182336182336
u44134722,b97835600,3.2611832611832616
u38771155,b46148034,3.912663755458516
u17889806,b17387967,4.096096096096096
u29141144,b79343645,3.441056910569106
u93475292,b04068325,3.5977961432506884
u55588993,b72522965,4.396296296296296
u43175964,b32846002,3.869866402770906
u80557010,b99699446,4.098892032060349
u67258997,b80205398,3.522987012987013
u99670799,b86305885,3.8166666666666664
u46243205,b90319078,3.935849056603774
u41485633,b37710092,3.230769230769231
u29971725,b13603836,3.691256830601093
u52530663,b33892919,3.5995495495495495
u80821618,b42028364,3.575
u29088768,b27008357,3.5178041543026706
u02929946,b33892919,3.0995495495495495
u88023385,b16142257,3.3773346794548207
u61415893,b17885469,3.2544642857142856
